Id,Response
17069,8
31767,8
10327,7
28952,8
17755,3
20668,8
38617,8
74034,4
31495,8
45640,1
12751,7
62342,1
9769,6
55434,5
39321,8
28182,2
5912,7
43464,8
55924,1
48489,8
76415,8
45329,6
22031,5
52145,5
35571,7
40365,6
20267,6
10888,5
46072,8
66415,8
40116,7
3444,8
24020,2
67489,6
56079,7
21227,6
14669,8
21531,6
30570,7
51972,6
3718,5
54179,8
46045,8
40037,5
64551,6
25819,1
53578,7
12233,6
32618,7
68979,5
8211,8
63446,8
50404,8
10392,2
52799,8
36663,5
19454,8
22609,8
23498,6
22013,8
74010,7
11882,8
49940,1
50478,6
64493,8
72918,6
71543,6
76299,8
51042,2
47289,3
58246,7
34010,3
73165,8
37829,2
50902,8
4768,8
63819,6
72135,8
38636,8
2836,6
31547,1
31148,6
21646,7
69461,8
65694,7
8471,6
44753,6
25480,6
32364,6
54081,2
57778,7
14109,5
21635,8
39200,2
46130,2
34033,7
5147,8
5206,5
58367,7
36514,6
49677,5
30344,2
34780,5
77514,2
75933,6
76696,1
38908,5
69465,6
3952,5
2472,6
66192,6
34880,6
35015,1
43295,6
55385,1
8759,7
61961,1
47041,1
70139,6
42106,5
55114,8
30319,8
58210,1
15583,6
34101,8
63523,6
72978,8
3893,5
28852,8
78178,6
46855,7
9489,4
714,7
49412,7
14688,8
29995,2
8114,8
13443,8
77681,8
10089,5
3354,8
17209,8
71120,1
12089,6
33248,6
68317,1
5936,7
61805,5
13963,8
34957,3
11804,5
57916,8
3362,6
2006,6
38173,8
19028,8
33755,8
44961,7
41943,2
36159,8
32061,2
61942,6
53474,6
9466,8
32909,2
30368,8
66597,6
52363,1
48005,6
58577,6
24229,2
22129,6
20150,2
68208,8
37876,6
14458,8
47571,6
74595,1
77535,8
27455,1
41581,1
14086,5
29062,8
68355,8
11525,6
72400,6
36202,6
62286,5
41427,7
25761,8
48816,8
55104,6
64694,1
25796,8
35047,6
57463,8
6179,6
28466,8
10518,8
48312,8
71452,7
5637,8
31809,8
33652,6
30939,1
43849,5
8305,7
35650,8
41183,1
72894,7
63023,1
31486,1
23282,1
68487,5
59742,1
15595,5
64111,8
7571,5
15090,5
8154,7
53636,6
17721,7
59589,4
70417,1
31900,2
56923,5
12992,8
36450,5
10556,6
45413,2
55001,7
38479,8
5669,8
12979,8
69359,6
24064,8
36754,8
27933,8
45148,8
15830,8
37650,4
10721,2
9965,1
73452,5
15320,8
56363,2
11004,8
32580,6
43307,6
74327,2
67436,7
68106,7
4211,6
19076,6
33845,8
48061,5
38967,8
40731,5
34378,7
72733,8
51836,2
31120,1
6363,6
45994,6
12479,7
25499,5
66422,8
19463,6
6521,4
65593,5
22695,1
22716,6
4721,6
52619,2
9175,2
46616,3
42633,7
66994,7
72203,8
32038,8
69920,8
63219,8
32695,2
30422,6
27568,2
33219,8
22606,2
4881,8
33622,7
48053,6
10076,4
24777,2
2409,7
13498,1
48315,1
55558,8
60562,7
59265,1
19699,1
71432,1
47488,5
62043,7
71875,8
64206,6
66818,8
26022,8
16684,6
47981,5
13715,8
1056,8
69470,2
42124,4
61106,7
21542,8
32714,7
71007,6
12533,8
17564,8
17846,6
78905,7
56309,3
360,1
4322,7
9892,1
51693,1
76377,7
29527,2
30862,1
15744,3
69326,7
3935,6
71196,2
4345,8
27840,8
47053,8
9044,6
1392,2
20027,7
71516,8
65354,4
8732,6
76412,7
28166,8
79009,6
53120,5
37978,6
74546,6
77881,2
38452,8
2946,6
47035,5
23715,6
76619,8
54801,2
62404,8
17888,6
13773,1
8902,8
38186,8
53535,8
62447,8
70792,2
19771,8
3533,7
37966,2
13667,5
39690,8
51611,8
73266,8
8899,7
671,2
27345,6
33818,7
46771,8
71188,6
9579,6
69105,7
62595,5
68860,7
76775,5
23631,8
7289,8
6646,5
78251,7
61803,5
6509,8
25440,8
41350,2
41125,1
42605,6
1111,1
46577,8
46839,8
26488,2
58950,8
8027,1
61372,8
29121,5
18913,6
14581,6
32325,8
331,6
39617,8
2403,6
46600,8
42994,8
58040,8
63233,8
14306,7
46966,7
70603,5
65597,7
62683,1
67447,5
15994,8
49709,6
54724,5
55055,5
20353,8
76040,6
77151,6
46475,8
76391,6
79033,6
71720,5
56757,8
61845,8
37181,8
2745,1
10987,7
13762,8
40879,1
774,7
42657,6
60599,7
54141,8
35379,8
48438,8
72742,7
73011,8
25296,8
13190,8
58109,8
41305,8
69209,8
30688,3
19870,8
4701,1
22283,5
43965,6
12528,6
38713,8
75033,6
7804,2
12061,6
28339,1
75287,8
25458,8
31557,6
46282,8
64990,6
14526,6
40142,8
26361,6
23677,8
11994,6
64692,2
17417,8
69635,6
69919,8
21684,8
12418,1
9490,8
45204,7
23970,8
28206,7
10927,8
19387,2
46197,5
19255,8
34664,1
1485,8
60,6
49105,2
56787,7
66284,2
67294,6
35607,1
21277,6
74867,5
17587,5
13769,1
39816,8
58502,2
39158,2
37987,7
46264,4
27384,6
17845,8
51138,5
2879,5
70402,5
14777,8
74329,2
59111,7
64826,8
17237,2
27873,6
3765,2
4029,8
77183,6
68896,5
8487,1
61454,7
19379,2
57683,8
42344,8
40300,8
4949,1
37882,5
40786,6
35671,6
2111,2
6632,8
37235,2
1221,1
11043,6
69786,2
22612,8
22940,6
34285,7
72250,8
50537,5
19947,8
20933,8
38673,6
8829,8
10406,8
54199,8
71991,6
7429,6
72664,6
70653,2
9789,8
77369,2
64129,4
33006,1
12085,8
68277,6
31979,8
14164,2
21989,6
26006,7
42044,8
34356,1
69602,7
27782,8
51753,6
11261,1
29070,3
32934,1
22018,6
71551,4
47504,3
22341,1
12701,7
54450,7
47967,7
61613,8
39809,8
49845,7
49468,1
36325,2
50592,6
1519,6
11223,5
54238,2
63227,8
53405,6
21064,7
54652,5
43149,8
15741,8
7417,1
23464,7
28209,7
48876,7
64855,7
29061,8
17188,8
62675,2
55576,8
44694,8
29351,4
17490,6
76261,8
66549,8
36244,8
9197,8
60441,1
53858,1
77155,6
70471,7
56679,4
55100,6
55156,1
63741,8
53015,8
41799,6
77162,2
52792,2
4259,8
40133,8
61921,7
60592,8
21325,8
56486,4
19363,8
46526,2
56982,8
37795,1
23219,5
73643,7
64637,8
62543,2
51145,1
78277,8
6677,8
19489,7
49096,5
18491,5
7192,8
17199,6
75515,8
40994,8
19557,8
6353,2
48363,1
25853,1
68837,6
36266,6
51741,8
45398,8
11162,8
55225,1
71092,8
39723,8
24961,2
48737,5
25447,8
72704,7
43189,2
19770,1
2221,8
11499,6
10828,8
19933,5
47979,8
78339,6
59074,6
47124,6
61855,7
78,7
30779,2
76833,2
42479,6
45721,6
1070,2
29254,2
61444,6
15156,6
38594,6
49656,8
74016,6
12250,5
17423,8
37762,7
74170,8
63612,6
49233,6
60536,8
72491,8
27144,6
69506,8
3695,7
51923,6
10297,8
24652,2
58310,2
69399,8
3213,8
36658,2
45700,6
71387,2
42016,4
26855,5
12706,6
61849,8
7979,7
73974,8
46642,8
42298,6
76201,6
29713,8
57045,8
45764,6
75501,7
72339,1
45868,7
74730,6
40535,7
35139,5
20680,7
65026,4
54647,1
68329,8
27034,4
63036,8
36063,8
70859,8
47830,8
57277,8
57738,8
60027,8
53184,2
58178,7
69018,6
41773,8
1411,6
8064,2
29857,1
38618,1
76093,6
20716,8
3146,1
41566,5
7164,8
71913,2
67856,8
22897,8
38406,6
10756,1
63363,6
56092,6
38279,7
10503,4
42039,8
61553,2
47059,2
40318,8
50787,8
18853,8
20862,7
33175,5
53272,7
12293,8
20471,2
62734,8
38225,5
28914,2
50890,7
28321,8
23221,2
56029,1
14876,8
19198,6
5747,8
77164,5
55819,7
11327,5
42668,1
21567,6
38151,6
45451,1
33144,8
42567,6
57902,5
38043,8
68627,6
61844,6
35216,2
15602,8
76628,6
59249,7
46147,1
29756,7
68774,8
60317,7
46054,8
78559,1
24216,5
78413,2
40983,2
3512,6
38874,3
36895,7
10577,8
69828,5
52612,7
26548,6
36383,6
6788,1
32677,1
58199,6
45279,6
16930,8
31387,1
28652,8
68623,3
54686,7
41229,1
5617,8
40290,7
1787,7
62215,6
42856,8
3484,8
57613,6
74702,5
25797,8
49721,4
11457,7
12722,6
28695,6
75779,7
69211,6
42532,7
20181,5
26247,2
72882,6
49377,6
19421,8
51603,8
45229,1
26159,8
21372,1
64227,5
25299,8
45369,1
44323,1
16078,1
23887,7
44688,6
59067,6
77316,5
65160,6
37207,2
11524,8
28498,6
59312,6
10249,8
57600,7
41001,6
8965,6
70050,8
58376,8
53702,6
70895,5
12083,8
5624,7
45543,8
25270,2
12455,2
75035,8
50693,5
24251,1
50910,6
13294,8
50564,6
29001,6
78329,8
66042,2
62509,6
46001,2
12221,2
15054,8
68447,3
40967,7
65095,6
48045,7
29368,8
72855,2
3523,1
27522,8
2247,2
59239,5
45706,2
71274,8
77005,5
62537,8
58014,1
27169,6
46448,2
8908,6
36120,5
26705,8
22002,7
33817,8
50748,5
54869,2
1997,6
48721,7
29841,8
55428,6
43419,6
4289,8
52629,6
57434,8
45588,6
76764,1
75416,8
36175,5
50848,4
6552,1
71792,3
38979,1
37424,6
17760,8
78662,2
37639,8
31915,8
3320,8
2104,6
14027,1
8887,6
19420,5
743,8
64721,6
55691,1
40543,1
53837,2
48511,3
72528,8
9048,6
59269,8
40675,1
35237,8
20217,8
41000,2
1107,8
8144,5
44233,6
55037,1
50489,2
8303,5
28949,6
47228,6
61191,8
77066,5
60206,7
66742,5
7717,2
23855,1
40487,6
77170,5
16397,8
34314,2
14028,7
28200,1
10397,6
14432,6
76341,2
10075,8
11885,8
153,8
20145,4
46481,8
22508,8
75063,5
17610,5
19450,8
36188,6
73966,2
26688,8
52549,8
7277,6
66886,8
6081,8
68596,2
14200,8
44249,8
45931,2
40134,8
20254,6
20465,8
34020,7
65825,1
71937,8
60099,2
28711,5
17976,7
64466,2
5821,6
64163,6
26430,7
26632,7
28532,3
74154,8
46929,6
66831,8
39252,1
75363,6
30250,5
46623,1
3435,2
61919,8
42535,6
41639,8
50215,7
52180,7
64259,8
71969,8
46796,1
12745,8
44813,7
38630,2
13860,8
51353,2
20555,8
53431,8
37441,2
69652,8
59281,1
41310,4
16274,8
1967,7
4228,2
17642,7
14969,7
38112,6
11201,7
78931,2
49212,7
73010,2
41044,1
60711,6
55672,8
36687,7
66076,1
31124,6
14521,8
74797,7
75765,2
56093,8
6634,8
66161,8
46895,2
38170,6
15596,6
5850,8
16467,6
27170,8
9558,3
25141,6
27707,6
5441,8
65345,8
26641,4
50543,8
22986,8
26600,7
28678,2
43277,2
10309,8
44340,8
44061,2
59877,2
31995,1
44882,1
41171,8
21083,7
49805,6
18391,5
29275,7
11420,1
44077,7
11393,2
74263,6
3451,8
70948,8
64424,8
69158,1
40511,5
16943,1
5732,6
31958,7
18786,5
28095,8
38179,2
224,6
59336,1
2076,8
60090,2
73526,5
617,8
45753,8
27445,1
350,2
50242,1
14621,2
78642,8
7366,8
72448,2
29209,8
51291,7
49505,5
10064,5
67420,8
39554,8
34632,2
61683,2
60402,5
58585,1
55557,7
60973,8
71454,6
73551,2
66045,2
17547,2
70370,5
38852,8
3147,6
44697,7
58964,7
49461,5
13128,5
33962,8
59393,2
53903,6
17987,7
57003,8
59007,8
51450,8
51423,2
57520,5
27439,2
68058,8
39766,7
26755,7
57637,2
2431,8
76165,8
59868,8
74202,2
41340,7
23124,7
28463,5
78468,5
44789,2
61616,8
447,8
25759,7
66846,8
39920,6
8150,1
17037,7
34770,5
45242,7
70438,7
72696,7
48852,8
63226,1
13845,7
14216,8
15949,8
32349,1
70929,5
58822,2
10969,1
17656,1
18555,7
72637,6
61193,5
44289,6
73304,6
16281,6
32171,2
59672,7
39094,8
16136,7
25567,1
51084,8
58423,3
61654,1
78249,8
20920,2
29741,1
2064,4
16164,4
30865,8
53459,1
59769,8
28430,7
72195,8
60272,2
48132,7
3208,5
21028,7
56559,8
77267,7
35407,8
50004,8
23800,7
42753,7
10373,2
5082,6
38738,6
43401,6
54797,8
19153,8
43748,6
3819,4
59121,1
69189,8
35127,6
24619,1
58924,8
13952,7
50916,7
983,8
51907,1
74492,2
23916,6
6278,6
72941,6
6770,7
46555,2
65978,8
1533,7
38623,4
5423,7
2259,7
73127,5
52994,7
6525,6
70152,1
13529,8
13777,7
58759,6
44151,2
51113,6
20165,6
71282,8
64457,7
66613,6
44023,8
78052,8
41236,2
12407,7
49465,5
1346,8
69581,7
32066,8
24895,5
21389,6
44946,6
48515,1
42529,6
1516,8
2392,8
68882,8
42626,7
71560,5
2312,6
28787,7
69709,4
65982,2
14671,2
36382,8
17271,1
41937,8
66745,8
69058,2
297,2
10876,6
9058,2
47748,8
19390,5
35207,8
38693,2
39204,6
10025,5
55698,8
50233,8
11745,2
31035,6
63469,2
48546,2
17975,8
65925,7
28125,7
46533,3
52337,7
9725,6
66921,8
23347,6
50581,3
46802,1
40232,7
29367,7
59402,6
40715,7
33686,6
69075,1
37411,2
27700,8
77233,6
43182,1
42805,6
2618,2
20016,8
17952,5
69970,8
63371,8
47612,1
57216,6
24832,5
57501,7
19997,8
51195,8
54037,6
54977,7
45920,2
45980,8
19836,1
37285,7
3932,3
33108,8
35297,4
12053,7
74279,8
47120,8
3613,7
48919,8
75112,2
3065,5
21997,8
1415,6
13458,8
33252,3
35136,7
10263,7
66577,8
21076,3
4327,8
24113,6
33017,1
57998,2
76160,6
28179,1
59332,1
47764,5
78688,4
56573,7
59031,1
14092,2
6257,1
42928,1
37718,8
54545,7
67718,4
66781,8
25954,2
24759,5
60438,1
68974,7
7645,6
74803,5
61509,2
16441,8
68851,8
48728,7
19212,6
18604,7
9722,8
14837,7
23447,8
49644,5
40853,6
6767,6
76186,8
46946,5
20415,8
64079,6
49544,7
78788,8
45636,8
60827,6
71573,2
17085,8
4542,7
66554,6
76545,7
72051,6
42507,8
31805,2
65685,6
27801,5
42461,8
22006,8
6084,6
70526,8
55122,7
28704,6
53532,5
34580,7
62500,2
23382,8
53415,6
5569,1
53617,6
56920,8
51607,8
64489,8
44300,6
20013,1
17259,2
66898,5
51757,5
8970,1
29885,2
62053,5
56312,2
22336,5
37785,6
35631,6
55887,2
22722,8
67424,1
39210,8
27674,5
76773,2
51245,8
8543,8
6571,6
67317,2
8834,8
60396,6
9212,7
28418,8
34499,2
63200,8
75124,5
34425,2
49211,3
59516,8
46361,1
56315,6
74472,7
74708,7
29109,3
40600,8
15755,8
18616,6
38564,6
69664,2
60995,8
54789,8
28416,8
45047,8
9500,8
77539,8
15851,8
52598,2
75115,8
74320,1
61857,8
71003,5
17921,8
53235,8
56654,8
35679,2
57481,1
11648,8
73227,5
66273,8
55334,5
79120,6
66681,7
53971,2
67020,8
44179,7
65425,5
47533,8
37329,8
68137,2
31107,5
66757,6
59245,2
77094,6
53043,6
9703,1
30193,8
14639,8
68819,1
19117,3
39362,7
34528,1
57658,2
3595,8
15718,2
210,2
52099,8
1041,8
55211,8
45411,2
41832,5
33449,8
44632,2
39046,5
43202,6
67908,8
2691,8
52472,5
45118,2
71910,5
30610,6
34437,5
46262,6
49926,7
61309,6
33200,2
58311,8
39778,8
29236,6
41591,8
56615,6
18135,6
67678,2
60955,8
11151,6
15477,5
73049,2
28108,8
45133,8
43455,6
16516,8
15227,7
53061,7
65033,6
38903,2
33172,8
71145,8
68194,2
37717,6
56541,8
31974,8
34515,6
58010,2
49919,2
39221,6
17400,1
56524,6
33715,6
27417,7
24044,2
10142,4
13654,8
63272,8
61677,6
30549,8
9258,2
22926,8
53103,5
47377,7
55925,7
51271,8
66232,5
61624,6
65203,1
41401,6
24047,8
52876,8
77429,1
56472,3
23006,7
52113,5
2592,8
23214,8
72513,8
56425,8
12012,8
9389,8
63578,6
45194,8
62562,1
22825,6
39785,8
57384,1
60645,8
5500,8
28493,6
17010,6
41533,7
15823,2
65532,6
26388,2
58844,8
9110,8
40156,6
16871,6
5007,6
4651,6
30800,7
4219,8
20865,6
14605,8
73205,6
18441,8
57818,7
12564,1
67832,1
49654,7
74917,8
11466,5
26863,3
60425,8
3275,2
44298,2
62629,7
23056,8
42289,6
49035,8
76177,6
19431,6
28969,6
36038,1
53830,8
41926,7
63867,7
72509,8
58610,1
20102,2
43714,5
54963,6
73435,8
27443,8
7265,7
76610,2
65887,8
25636,8
7454,5
35268,8
54312,5
43775,7
35729,6
38669,2
64553,2
39524,7
9705,6
36268,1
53148,5
7166,8
2135,7
67384,7
21357,6
69563,7
60832,5
11702,3
54708,8
48324,8
28834,8
35902,7
27432,2
9968,7
31563,6
17625,4
646,1
49342,6
77159,4
69927,3
12156,2
55963,2
61176,2
71735,7
54086,8
7468,8
38254,6
17370,6
64393,8
56192,5
19031,8
14064,8
71294,2
31793,5
56085,8
28367,2
65834,6
11837,4
17618,7
5228,5
23058,5
2966,1
60434,6
56564,5
59709,8
34792,6
66739,8
4513,8
7486,7
77784,8
53019,8
49737,2
76039,1
35230,8
26566,6
12947,6
28094,8
38296,6
41278,8
77271,8
2972,8
36513,6
68692,6
70518,6
60672,2
42770,1
34464,8
68403,3
58564,8
36619,1
46049,8
7362,1
29782,8
57684,6
24554,5
19093,8
52450,6
53083,2
54456,8
55862,7
22371,8
11944,6
22556,6
56990,8
22011,8
2323,7
66761,6
49268,7
58274,8
73638,6
71095,6
48487,8
25673,6
40410,4
47880,8
71906,8
42888,6
63907,7
62698,8
46772,2
16829,8
46582,6
33677,6
7576,7
75661,8
7405,6
25602,8
6818,7
46238,1
785,8
1290,8
9287,2
68444,8
12749,8
39450,3
43761,1
9034,6
77218,1
76915,3
15176,8
34350,8
4275,8
55184,6
46390,7
50660,2
72727,2
60815,7
19005,8
4670,7
74989,8
39982,6
27031,1
3178,7
11749,8
8426,8
70236,6
4726,2
21046,1
69767,8
2252,6
41872,6
760,7
32659,8
26101,6
38424,6
45266,8
44482,2
63389,1
60785,2
23928,6
16336,8
77070,7
74962,2
43882,2
64745,6
74417,2
74885,6
25663,8
4942,4
58465,6
74409,8
74370,1
34477,5
69516,1
70316,8
8957,2
24809,7
73319,6
5458,2
16741,7
30995,5
22062,8
9089,8
39121,8
4868,6
25917,1
25538,6
60676,2
78872,8
38941,7
16153,8
18112,7
31660,6
30824,6
14875,7
36044,7
916,6
64139,8
45164,8
66775,6
36403,8
33982,1
45275,8
73821,8
14658,5
13603,2
12325,6
5961,5
69113,8
36143,5
48019,8
38814,8
4504,1
12539,8
5696,5
21552,2
31652,8
9006,8
59119,2
55656,6
74190,2
33587,7
38960,8
23042,1
3123,7
16843,6
43801,2
73846,7
29249,7
50908,8
7764,8
33474,6
60336,4
9407,1
17793,5
27810,8
51855,8
40819,8
64709,6
12157,6
18609,7
28131,6
41204,6
40526,8
28070,6
19091,8
29060,1
69445,5
9070,6
32737,8
22484,7
43174,5
7111,6
46712,7
9908,6
36770,6
50462,5
41658,5
32674,6
60096,6
63712,8
41072,6
57207,1
50510,8
62453,6
12705,2
53697,1
31925,6
301,8
2341,8
77846,1
61226,2
20984,8
3205,8
33121,8
23505,8
31141,8
26439,1
6927,7
33031,2
50307,2
62260,8
64724,2
7161,7
18505,5
16349,6
30700,8
46070,5
65214,8
52595,7
11060,8
56669,2
21523,6
53109,5
4637,8
64106,5
3204,1
15766,6
33165,8
15703,2
71895,1
50720,6
25355,2
1567,7
27819,8
21692,5
64886,5
48990,7
16225,1
61508,6
78741,7
43639,8
64298,2
73432,7
42714,5
38483,7
40187,2
23223,3
5338,2
5066,1
26402,7
32719,6
7794,5
28004,3
69028,8
63215,7
46129,8
69463,2
62465,4
71459,6
9214,6
52919,7
64654,7
56802,6
63373,2
11886,8
24708,8
23198,6
51288,5
58862,7
57974,2
849,1
17593,1
26203,6
65863,8
31005,1
35335,1
36649,6
25029,6
78655,8
75330,1
36440,1
56881,8
76622,8
71366,6
32607,2
77264,8
6689,8
76218,2
1125,8
31227,5
40382,6
40274,8
79014,7
69784,3
58517,6
7630,5
71162,8
36778,8
41949,6
71169,8
24695,8
26162,6
881,2
13923,4
14294,2
54306,7
54921,2
3323,7
15001,6
62149,2
73995,5
56415,5
3216,8
41191,8
70110,5
50481,2
37022,7
20410,5
6007,6
76886,8
69721,1
43985,1
58804,2
15034,7
65695,2
51758,5
11073,6
72724,1
25273,6
3778,8
43143,7
67314,8
17819,8
77379,8
67151,5
29003,2
80,2
70939,6
4974,7
43278,6
51839,6
33284,1
54579,6
22759,7
10003,6
54602,8
19277,1
44288,3
3308,7
76067,8
24524,8
1285,8
61629,1
77313,8
28933,5
10175,6
74050,8
77211,6
43405,2
46552,6
51540,8
8906,6
56630,7
18368,5
62995,6
9085,7
32628,5
64735,1
2131,6
23036,5
8398,8
64746,8
31865,2
53656,7
41336,8
63702,4
76350,6
63163,6
16649,2
65277,8
25569,2
3113,7
39430,8
12211,8
71327,6
2168,8
10335,8
70291,7
39372,5
35793,6
60757,2
58371,1
8299,8
60616,6
57490,8
9653,6
55852,6
69226,2
7154,7
67341,7
52743,1
37731,2
64967,8
2662,8
33631,6
24904,8
11576,5
73829,8
43375,8
43550,6
70636,5
32890,8
55555,1
16327,8
73716,8
65241,8
12430,4
21602,6
16109,7
22201,5
28211,5
50631,6
55396,7
28881,6
28033,5
15302,6
47054,1
71507,4
73493,8
62225,8
9167,2
46359,5
4460,5
2109,7
23596,8
34218,8
56844,8
26172,6
52423,8
874,7
30796,1
56585,1
31761,2
66902,3
17968,8
46051,1
6824,3
41865,2
18507,6
7616,8
1782,8
39039,7
36726,1
73612,6
14101,8
51237,8
25443,2
73626,4
23701,6
71857,7
27940,5
51453,1
70031,8
42246,8
67557,1
40101,5
51095,8
14281,1
65962,8
34249,2
76454,7
52452,6
54836,8
20228,7
65806,2
46764,4
15978,7
19330,8
52829,5
44090,8
7439,8
4509,1
70443,2
18581,1
15678,8
60823,8
23568,8
9848,2
72526,5
3828,8
20971,2
1144,5
39564,6
76467,7
67571,3
45848,8
14229,2
26912,5
59496,8
33856,6
56258,7
75356,8
5585,1
43728,2
19477,5
73784,8
66174,7
68528,8
49533,8
52265,7
18572,7
77796,5
37677,8
57165,8
25013,8
43232,5
52852,2
14415,8
52188,2
46779,8
67213,8
14061,5
24442,7
59472,2
35393,8
34716,1
18557,8
29502,2
5431,5
23277,1
17653,2
58775,3
47087,1
53616,8
29658,6
44588,8
33519,7
34844,5
4961,8
49033,8
298,8
34432,2
6672,3
63421,1
9944,5
36021,2
16806,8
61187,8
57910,1
50422,8
22150,8
1478,8
64410,5
57023,8
25130,4
37637,2
41272,1
21767,8
20684,8
49928,8
75288,5
13247,8
48385,8
63541,7
23779,8
5244,8
7163,2
37633,8
2386,7
19439,7
16593,6
10817,5
39560,1
34795,8
23833,8
31052,1
64469,8
46102,6
31807,2
56887,6
74126,6
32063,4
65803,7
25952,3
36959,8
9699,7
29534,1
4642,8
59141,8
39767,7
13028,8
61514,5
43841,8
27193,8
61426,2
3609,6
12765,7
9907,6
67490,2
79136,4
29414,7
57351,1
74644,8
39037,8
1600,1
32225,2
44560,1
65464,8
42361,4
38217,8
2306,7
51556,1
40017,2
60963,8
48558,8
30520,8
5896,5
72919,7
65412,8
43679,4
24182,4
52253,6
26650,8
28194,8
63690,8
67588,8
46639,5
62048,8
50973,5
30880,1
76033,7
65901,8
71826,7
55436,8
67199,2
73170,1
6585,8
5267,7
35531,8
5925,2
11191,8
53479,6
46831,7
758,1
45738,1
4901,6
42262,5
29877,6
45761,6
76837,7
40058,8
476,8
65547,2
11106,6
27479,2
10906,2
35517,8
60968,5
73906,8
29270,5
8617,6
20116,6
25068,1
4491,8
29244,8
7901,5
57032,8
11448,8
39055,8
20520,6
16548,5
59712,8
1313,6
10569,8
58749,5
1335,6
44575,8
58670,8
53670,5
63882,8
47624,1
61105,2
15117,8
5866,8
11351,2
662,8
8226,7
14741,1
18424,8
64642,8
57251,5
19331,1
45165,5
45233,5
59013,8
7158,7
18594,6
67325,1
66156,6
36671,8
11963,7
18153,1
18859,8
1861,7
26153,6
53506,6
19551,6
32015,8
55446,5
20285,2
73609,6
16038,8
35421,8
22536,7
42536,2
262,7
59169,2
54514,6
72533,1
27615,6
63140,6
40938,5
9368,4
66755,2
45202,5
20118,7
45801,6
5342,8
61685,3
42504,8
52319,8
72303,7
66543,5
45406,8
73071,8
10001,6
67828,4
27421,7
37841,8
2602,7
74589,8
72976,6
75944,5
28105,7
76840,6
816,8
2203,7
48408,8
72215,8
60795,5
63817,7
69761,8
76254,6
19465,2
76156,6
51775,8
19962,7
73801,2
58461,7
26603,2
22296,8
24412,6
27363,5
22833,8
60082,2
9630,8
60060,8
48851,8
34657,8
1524,6
36728,1
38858,3
41762,8
46127,2
26901,6
41876,7
32698,8
71031,6
43166,7
1999,8
63424,6
60789,6
66468,8
55639,7
24244,1
28177,8
31247,2
230,8
5002,1
29116,7
26760,8
75646,2
6450,7
17974,1
73858,6
19033,8
69782,8
65480,6
55547,1
53709,8
35158,1
25633,6
55648,7
49597,2
61405,1
24865,7
15392,5
68171,6
76163,8
76264,7
8594,5
53590,8
36386,8
78957,5
10456,8
528,5
35300,1
54520,8
38445,8
62437,1
25424,6
49728,7
3860,6
63743,1
64665,6
21157,6
64145,6
1626,4
11422,7
57593,2
35985,6
15189,7
24447,6
37781,6
58842,7
24688,2
31662,8
69229,8
55761,8
14134,8
51493,8
60415,8
70422,2
60397,6
72624,6
26763,8
70819,2
55035,8
34116,3
25731,8
21999,8
41368,1
54926,2
51966,2
9036,7
16858,8
59519,8
77188,8
68211,5
36742,8
37293,5
77085,2
16503,6
16881,7
16853,8
64960,6
14424,8
3704,6
53399,3
7704,8
51141,6
70275,8
41386,2
43654,6
18752,7
7343,8
58935,8
59528,7
34751,4
595,6
67093,6
13959,1
37470,1
62051,1
41607,6
41337,7
13847,6
72808,2
60167,6
53136,7
18582,7
34787,5
30176,2
9640,8
58479,6
45693,5
70040,6
63654,7
13258,8
71383,7
57233,2
16080,1
18167,6
49380,5
71486,8
16895,8
61482,7
38049,8
66891,8
78971,5
8914,8
58791,8
42194,7
5818,2
28781,1
35281,8
20610,1
62499,8
61530,6
30568,8
68134,1
20496,8
71672,8
14255,8
43716,7
6882,8
2014,5
71861,6
41921,8
46551,6
78171,8
78892,7
78832,2
43682,8
34587,7
58550,5
39798,8
78626,7
41724,8
49273,8
26973,8
8567,7
26156,8
60845,7
77498,6
35288,3
19015,6
41342,5
48147,8
52177,8
76210,2
63062,2
26557,7
65078,7
70232,8
29530,7
15847,8
7657,8
11764,1
29920,6
50553,8
30543,8
64238,6
5778,8
34596,6
21851,5
40977,8
41768,1
32028,6
8470,7
77876,7
12078,8
40943,6
2498,5
23753,8
78709,8
39171,7
3339,8
75150,8
43043,1
31741,2
23996,6
67952,7
28927,2
40638,6
19774,1
51364,1
3091,8
19396,8
75504,8
71918,6
25018,6
30590,8
33582,6
15809,1
74884,6
46499,1
25856,8
59460,8
15378,5
30537,8
62990,5
42177,8
8498,1
38094,7
41082,8
9356,8
52513,7
28608,5
24082,6
62098,4
4016,7
29113,8
69283,1
14434,6
68082,6
73543,8
53900,8
63782,1
69988,2
42796,8
51139,6
12398,8
18226,1
65120,5
9751,8
63778,8
42711,6
1846,1
50975,8
78933,7
30190,6
20503,7
62473,8
36411,5
74294,8
56342,6
4477,8
1864,6
47855,1
1029,7
12135,7
65210,1
59096,8
25188,2
75099,8
20939,7
42895,1
23723,6
45580,5
73678,8
30485,8
37642,8
68593,7
4080,8
26248,8
39963,6
73806,1
15472,7
11918,6
39196,5
52770,8
33132,6
2093,7
46514,8
32680,6
28685,8
43978,7
36026,5
63162,8
10522,5
63143,2
33125,6
28167,7
75627,8
49652,8
41457,8
23977,6
44045,6
68558,7
40111,8
6341,8
20269,8
65405,7
1310,7
39618,7
13770,6
55934,5
39193,6
16346,6
36797,6
72766,7
33584,2
